mirna_name,gene_name
hsa-let-7c-5p,KIAA0100
hsa-let-7c-5p,KIAA0232
hsa-let-7c-5p,KIAA0319
hsa-let-7c-5p,KIAA0319L
hsa-let-7c-5p,KIAA0355
hsa-let-7c-5p,KIAA0408
hsa-let-7c-5p,KIAA0586
hsa-let-7c-5p,KIAA0895L
hsa-let-7c-5p,KIAA0930
hsa-let-7c-5p,KIAA1109
hsa-let-7c-5p,KIAA1147
hsa-let-7c-5p,KIAA1191
hsa-let-7c-5p,KIAA1217
hsa-let-7c-5p,KIAA1522
hsa-let-7c-5p,KIAA1549
hsa-let-7c-5p,KIAA1549L
hsa-let-7c-5p,KIAA1671
hsa-let-7c-5p,KIAA1958
hsa-let-7c-5p,KIAA2013
hsa-let-7c-5p,KIAA2026
hsa-let-7c-5p,KIDINS220
hsa-let-7c-5p,KIF11
hsa-let-7c-5p,KIF13A
hsa-let-7c-5p,KIF13B
hsa-let-7c-5p,KIF14
hsa-let-7c-5p,KIF15
hsa-let-7c-5p,KIF16B
hsa-let-7c-5p,KIF18A
hsa-let-7c-5p,KIF18B
hsa-let-7c-5p,KIF1A
hsa-let-7c-5p,KIF1B
hsa-let-7c-5p,KIF1BP
hsa-let-7c-5p,KIF1C
hsa-let-7c-5p,KIF20A
hsa-let-7c-5p,KIF20B
hsa-let-7c-5p,KIF21A
hsa-let-7c-5p,KIF21B
hsa-let-7c-5p,KIF22
hsa-let-7c-5p,KIF23
hsa-let-7c-5p,KIF24
hsa-let-7c-5p,KIF26A
hsa-let-7c-5p,KIF26B
hsa-let-7c-5p,KIF2A
hsa-let-7c-5p,KIF2C
hsa-let-7c-5p,KIF3A
hsa-let-7c-5p,KIF3B
hsa-let-7c-5p,KIF3C
hsa-let-7c-5p,KIF5A
hsa-let-7c-5p,KIF5B
hsa-let-7c-5p,KIF5C
hsa-let-7c-5p,KIFAP3
hsa-let-7c-5p,KIFBP
hsa-let-7c-5p,KIFC1
hsa-let-7c-5p,KIRREL1
hsa-let-7c-5p,KITLG
hsa-let-7c-5p,KL
hsa-let-7c-5p,KLC1
hsa-let-7c-5p,KLC2
hsa-let-7c-5p,KLF10
hsa-let-7c-5p,KLF11
hsa-let-7c-5p,KLF12
hsa-let-7c-5p,KLF13
hsa-let-7c-5p,KLF16
hsa-let-7c-5p,KLF3
hsa-let-7c-5p,KLF4
hsa-let-7c-5p,KLF5
hsa-let-7c-5p,KLF6
hsa-let-7c-5p,KLF7
hsa-let-7c-5p,KLF9
hsa-let-7c-5p,KLHDC10
hsa-let-7c-5p,KLHDC2
hsa-let-7c-5p,KLHDC3
hsa-let-7c-5p,KLHDC8B
hsa-let-7c-5p,KLHL11
hsa-let-7c-5p,KLHL12
hsa-let-7c-5p,KLHL13
hsa-let-7c-5p,KLHL15
hsa-let-7c-5p,KLHL18
hsa-let-7c-5p,KLHL20
hsa-let-7c-5p,KLHL21
hsa-let-7c-5p,KLHL22
hsa-let-7c-5p,KLHL23
hsa-let-7c-5p,KLHL24
hsa-let-7c-5p,KLHL26
hsa-let-7c-5p,KLHL28
hsa-let-7c-5p,KLHL29
hsa-let-7c-5p,KLHL3
hsa-let-7c-5p,KLHL4
hsa-let-7c-5p,KLHL42
hsa-let-7c-5p,KLHL5
hsa-let-7c-5p,KLHL7
hsa-let-7c-5p,KLHL8
hsa-let-7c-5p,KLHL9
hsa-let-7c-5p,KLK10
hsa-let-7c-5p,KLK2
hsa-let-7c-5p,KLK6
hsa-let-7c-5p,KMT2A
hsa-let-7c-5p,KMT2B
hsa-let-7c-5p,KMT2C
hsa-let-7c-5p,KMT2D
hsa-let-7c-5p,KMT2E
hsa-let-7c-5p,KMT5A
hsa-let-7c-5p,KMT5B
hsa-let-7c-5p,KMT5C
hsa-let-7c-5p,KNL1
hsa-let-7c-5p,KNSTRN
hsa-let-7c-5p,KNTC1
hsa-let-7c-5p,KPNA1
hsa-let-7c-5p,KPNA2
hsa-let-7c-5p,KPNA3
hsa-let-7c-5p,KPNA4
hsa-let-7c-5p,KPNA5
hsa-let-7c-5p,KPNA6
hsa-let-7c-5p,KPNB1
hsa-let-7c-5p,KRAS
hsa-let-7c-5p,KRI1
hsa-let-7c-5p,KRIT1
hsa-let-7c-5p,KRR1
hsa-let-7c-5p,KRT18
hsa-let-7c-5p,KRT19
hsa-let-7c-5p,KRT222
hsa-let-7c-5p,KRT7
hsa-let-7c-5p,KRT80
hsa-let-7c-5p,KRTAP4-4
hsa-let-7c-5p,KRTCAP2
hsa-let-7c-5p,KSR1
hsa-let-7c-5p,KSR2
hsa-let-7c-5p,KTN1
hsa-let-7c-5p,KXD1
hsa-let-7c-5p,KYNU
hsa-let-7c-5p,L1CAM
hsa-let-7c-5p,L2HGDH
hsa-let-7c-5p,L3MBTL2
hsa-let-7c-5p,LACTB
hsa-let-7c-5p,LAD1
hsa-let-7c-5p,LAMA2
hsa-let-7c-5p,LAMA5
hsa-let-7c-5p,LAMB1
hsa-let-7c-5p,LAMB2
hsa-let-7c-5p,LAMB3
hsa-let-7c-5p,LAMC1
hsa-let-7c-5p,LAMC2
hsa-let-7c-5p,LAMP1
hsa-let-7c-5p,LAMP2
hsa-let-7c-5p,LAMP3
hsa-let-7c-5p,LAMTOR1
hsa-let-7c-5p,LAMTOR2
hsa-let-7c-5p,LAMTOR3
hsa-let-7c-5p,LAMTOR4
hsa-let-7c-5p,LAMTOR5
hsa-let-7c-5p,LANCL2
hsa-let-7c-5p,LANCL3
hsa-let-7c-5p,LAPTM4A
hsa-let-7c-5p,LAPTM5
hsa-let-7c-5p,LARGE1
hsa-let-7c-5p,LARGE2
hsa-let-7c-5p,LARP1
hsa-let-7c-5p,LARP1B
hsa-let-7c-5p,LARP4
hsa-let-7c-5p,LARP4B
hsa-let-7c-5p,LARP6
hsa-let-7c-5p,LARP7
hsa-let-7c-5p,LARS
hsa-let-7c-5p,LARS1
hsa-let-7c-5p,LASP1
hsa-let-7c-5p,LATS1
hsa-let-7c-5p,LATS2
hsa-let-7c-5p,LBR
hsa-let-7c-5p,LCLAT1
hsa-let-7c-5p,LCMT1
hsa-let-7c-5p,LCOR
hsa-let-7c-5p,LCORL
hsa-let-7c-5p,LCP1
hsa-let-7c-5p,LDB1
hsa-let-7c-5p,LDHA
hsa-let-7c-5p,LDHB
hsa-let-7c-5p,LDLR
hsa-let-7c-5p,LDLRAD4
hsa-let-7c-5p,LDLRAP1
hsa-let-7c-5p,LEMD3
hsa-let-7c-5p,LENG8
hsa-let-7c-5p,LEO1
hsa-let-7c-5p,LEPR
hsa-let-7c-5p,LEPROTL1
hsa-let-7c-5p,LETM1
hsa-let-7c-5p,LETMD1
hsa-let-7c-5p,LGALS3
hsa-let-7c-5p,LGALS3BP
hsa-let-7c-5p,LGALSL
hsa-let-7c-5p,LGMN
hsa-let-7c-5p,LGR4
hsa-let-7c-5p,LHFPL2
hsa-let-7c-5p,LHFPL4
hsa-let-7c-5p,LIF
hsa-let-7c-5p,LIFR
hsa-let-7c-5p,LIG1
hsa-let-7c-5p,LIG3
hsa-let-7c-5p,LIG4
hsa-let-7c-5p,LIMA1
hsa-let-7c-5p,LIMCH1
hsa-let-7c-5p,LIMD1
hsa-let-7c-5p,LIMD2
hsa-let-7c-5p,LIMK1
hsa-let-7c-5p,LIMS1
hsa-let-7c-5p,LIN28B
hsa-let-7c-5p,LIN7A
hsa-let-7c-5p,LIN7C
hsa-let-7c-5p,LINGO2
hsa-let-7c-5p,LIPE
hsa-let-7c-5p,LIPH
hsa-let-7c-5p,LITAF
hsa-let-7c-5p,LLGL1
hsa-let-7c-5p,LLGL2
hsa-let-7c-5p,LMAN1
hsa-let-7c-5p,LMAN2
hsa-let-7c-5p,LMAN2L
hsa-let-7c-5p,LMBR1
hsa-let-7c-5p,LMBR1L
hsa-let-7c-5p,LMBRD2
hsa-let-7c-5p,LMF2
hsa-let-7c-5p,LMLN
hsa-let-7c-5p,LMNA
hsa-let-7c-5p,LMNB1
hsa-let-7c-5p,LMNB2
hsa-let-7c-5p,LMO4
hsa-let-7c-5p,LMO7
hsa-let-7c-5p,LMOD2
hsa-let-7c-5p,LMTK2
hsa-let-7c-5p,LMTK3
hsa-let-7c-5p,LNPEP
hsa-let-7c-5p,LNPK
hsa-let-7c-5p,LNX1
hsa-let-7c-5p,LNX2
hsa-let-7c-5p,LONP1
hsa-let-7c-5p,LONP2
hsa-let-7c-5p,LONRF1
hsa-let-7c-5p,LONRF2
hsa-let-7c-5p,LOX
hsa-let-7c-5p,LOXL2
hsa-let-7c-5p,LOXL3
hsa-let-7c-5p,LOXL4
hsa-let-7c-5p,LPAR1
hsa-let-7c-5p,LPAR2
hsa-let-7c-5p,LPCAT1
hsa-let-7c-5p,LPCAT2
hsa-let-7c-5p,LPCAT4
hsa-let-7c-5p,LPGAT1
hsa-let-7c-5p,LPIN1
hsa-let-7c-5p,LPP
hsa-let-7c-5p,LRATD2
hsa-let-7c-5p,LRBA
hsa-let-7c-5p,LRCH1
hsa-let-7c-5p,LRCH2
hsa-let-7c-5p,LRCH3
hsa-let-7c-5p,LRCH4
hsa-let-7c-5p,LRFN1
hsa-let-7c-5p,LRFN3
hsa-let-7c-5p,LRFN4
hsa-let-7c-5p,LRFN5
hsa-let-7c-5p,LRIF1
hsa-let-7c-5p,LRIG1
hsa-let-7c-5p,LRIG2
hsa-let-7c-5p,LRIG3
hsa-let-7c-5p,LRP1
hsa-let-7c-5p,LRP10
hsa-let-7c-5p,LRP11
hsa-let-7c-5p,LRP12
hsa-let-7c-5p,LRP1B
hsa-let-7c-5p,LRP2
hsa-let-7c-5p,LRP4
hsa-let-7c-5p,LRP5
hsa-let-7c-5p,LRP6
hsa-let-7c-5p,LRP8
hsa-let-7c-5p,LRPPRC
hsa-let-7c-5p,LRRC1
hsa-let-7c-5p,LRRC14
hsa-let-7c-5p,LRRC20
hsa-let-7c-5p,LRRC28
hsa-let-7c-5p,LRRC3
hsa-let-7c-5p,LRRC4
hsa-let-7c-5p,LRRC41
hsa-let-7c-5p,LRRC47
hsa-let-7c-5p,LRRC49
hsa-let-7c-5p,LRRC4B
hsa-let-7c-5p,LRRC4C
hsa-let-7c-5p,LRRC57
hsa-let-7c-5p,LRRC58
hsa-let-7c-5p,LRRC59
hsa-let-7c-5p,LRRC7
hsa-let-7c-5p,LRRC8A
hsa-let-7c-5p,LRRC8B
hsa-let-7c-5p,LRRC8C
hsa-let-7c-5p,LRRC8D
hsa-let-7c-5p,LRRC8E
hsa-let-7c-5p,LRRFIP2
hsa-let-7c-5p,LRRK1
hsa-let-7c-5p,LRRN1
hsa-let-7c-5p,LRRN2
hsa-let-7c-5p,LRRTM3
hsa-let-7c-5p,LRRTM4
hsa-let-7c-5p,LRWD1
hsa-let-7c-5p,LSG1
hsa-let-7c-5p,LSM11
hsa-let-7c-5p,LSM12
hsa-let-7c-5p,LSM14A
hsa-let-7c-5p,LSM14B
hsa-let-7c-5p,LSM3
hsa-let-7c-5p,LSM4
hsa-let-7c-5p,LSR
hsa-let-7c-5p,LSS
hsa-let-7c-5p,LTA4H
hsa-let-7c-5p,LTB4R2
hsa-let-7c-5p,LTBP3
hsa-let-7c-5p,LTBP4
hsa-let-7c-5p,LTBR
hsa-let-7c-5p,LTN1
hsa-let-7c-5p,LUC7L
hsa-let-7c-5p,LUC7L2
hsa-let-7c-5p,LUC7L3
hsa-let-7c-5p,LUM
hsa-let-7c-5p,LUZP1
hsa-let-7c-5p,LY6E
hsa-let-7c-5p,LY6G5B
hsa-let-7c-5p,LY6K
hsa-let-7c-5p,LY75
hsa-let-7c-5p,LYAR
hsa-let-7c-5p,LYN
hsa-let-7c-5p,LYPD6
hsa-let-7c-5p,LYPLAL1
hsa-let-7c-5p,LYRM4
hsa-let-7c-5p,LYSMD1
hsa-let-7c-5p,LYSMD3
hsa-let-7c-5p,LYST
hsa-let-7c-5p,LZTS2
hsa-let-7c-5p,M6PR
hsa-let-7c-5p,MAB21L1
hsa-let-7c-5p,MACC1
hsa-let-7c-5p,MACF1
hsa-let-7c-5p,MACIR
hsa-let-7c-5p,MACROH2A1
hsa-let-7c-5p,MAD1L1
hsa-let-7c-5p,MADD
hsa-let-7c-5p,MAEA
hsa-let-7c-5p,MAF1
hsa-let-7c-5p,MAFG
hsa-let-7c-5p,MAFK
hsa-let-7c-5p,MAGED1
hsa-let-7c-5p,MAGED2
hsa-let-7c-5p,MAGEE1
hsa-let-7c-5p,MAGEL2
hsa-let-7c-5p,MAGI2
hsa-let-7c-5p,MAGI3
hsa-let-7c-5p,MAGT1
hsa-let-7c-5p,MAIP1
hsa-let-7c-5p,MAL2
hsa-let-7c-5p,MALT1
hsa-let-7c-5p,MAMDC2
hsa-let-7c-5p,MAML2
hsa-let-7c-5p,MAML3
hsa-let-7c-5p,MAMLD1
hsa-let-7c-5p,MAN1A1
hsa-let-7c-5p,MAN1A2
hsa-let-7c-5p,MAN1B1
hsa-let-7c-5p,MAN1C1
hsa-let-7c-5p,MAN2A1
hsa-let-7c-5p,MAN2A2
hsa-let-7c-5p,MAN2B1
hsa-let-7c-5p,MAN2B2
hsa-let-7c-5p,MANEAL
hsa-let-7c-5p,MAP1A
hsa-let-7c-5p,MAP1B
hsa-let-7c-5p,MAP1S
hsa-let-7c-5p,MAP2
hsa-let-7c-5p,MAP2K2
hsa-let-7c-5p,MAP2K4
hsa-let-7c-5p,MAP2K7
hsa-let-7c-5p,MAP3K1
hsa-let-7c-5p,MAP3K10
hsa-let-7c-5p,MAP3K11
hsa-let-7c-5p,MAP3K12
hsa-let-7c-5p,MAP3K13
hsa-let-7c-5p,MAP3K14
hsa-let-7c-5p,MAP3K2
hsa-let-7c-5p,MAP3K21
hsa-let-7c-5p,MAP3K3
hsa-let-7c-5p,MAP3K4
hsa-let-7c-5p,MAP3K5
hsa-let-7c-5p,MAP3K6
hsa-let-7c-5p,MAP3K7
hsa-let-7c-5p,MAP3K8
hsa-let-7c-5p,MAP3K9
hsa-let-7c-5p,MAP4
hsa-let-7c-5p,MAP4K2
hsa-let-7c-5p,MAP4K3
hsa-let-7c-5p,MAP4K4
hsa-let-7c-5p,MAP7
hsa-let-7c-5p,MAP7D1
hsa-let-7c-5p,MAP9
hsa-let-7c-5p,MAPK1
hsa-let-7c-5p,MAPK10
hsa-let-7c-5p,MAPK13
hsa-let-7c-5p,MAPK14
hsa-let-7c-5p,MAPK1IP1L
hsa-let-7c-5p,MAPK6
hsa-let-7c-5p,MAPK7
hsa-let-7c-5p,MAPK8
hsa-let-7c-5p,MAPK8IP1
hsa-let-7c-5p,MAPK8IP2
hsa-let-7c-5p,MAPK8IP3
hsa-let-7c-5p,MAPK9
hsa-let-7c-5p,MAPKAP1
hsa-let-7c-5p,MAPKAPK2
hsa-let-7c-5p,MAPKAPK5
hsa-let-7c-5p,MAPKBP1
hsa-let-7c-5p,MAPRE1
hsa-let-7c-5p,MAPRE2
hsa-let-7c-5p,MAPRE3
hsa-let-7c-5p,MARC1
hsa-let-7c-5p,MARCH5
hsa-let-7c-5p,MARCH6
hsa-let-7c-5p,MARCH7
hsa-let-7c-5p,MARCH8
hsa-let-7c-5p,MARCHF5
hsa-let-7c-5p,MARCHF6
hsa-let-7c-5p,MARCHF7
hsa-let-7c-5p,MARCKSL1
hsa-let-7c-5p,MARF1
hsa-let-7c-5p,MARK2
hsa-let-7c-5p,MARK3
hsa-let-7c-5p,MARS
hsa-let-7c-5p,MARS1
hsa-let-7c-5p,MARS2
hsa-let-7c-5p,MARVELD1
hsa-let-7c-5p,MARVELD2
hsa-let-7c-5p,MAST3
hsa-let-7c-5p,MAST4
hsa-let-7c-5p,MASTL
hsa-let-7c-5p,MAT2A
hsa-let-7c-5p,MAT2B
hsa-let-7c-5p,MATCAP1
hsa-let-7c-5p,MATCAP2
hsa-let-7c-5p,MATR3
hsa-let-7c-5p,MAVS
hsa-let-7c-5p,MB21D2
hsa-let-7c-5p,MBD1
hsa-let-7c-5p,MBD2
hsa-let-7c-5p,MBD3
hsa-let-7c-5p,MBD4
hsa-let-7c-5p,MBD5
hsa-let-7c-5p,MBD6
hsa-let-7c-5p,MBLAC2
hsa-let-7c-5p,MBNL1
hsa-let-7c-5p,MBNL2
hsa-let-7c-5p,MBNL3
hsa-let-7c-5p,MBOAT1
hsa-let-7c-5p,MBOAT2
hsa-let-7c-5p,MBOAT7
hsa-let-7c-5p,MBP
hsa-let-7c-5p,MBTD1
hsa-let-7c-5p,MBTPS1
hsa-let-7c-5p,MBTPS2
hsa-let-7c-5p,MC1R
hsa-let-7c-5p,MCAT
hsa-let-7c-5p,MCC
hsa-let-7c-5p,MCCC1
hsa-let-7c-5p,MCCC2
hsa-let-7c-5p,MCF2L
hsa-let-7c-5p,MCFD2
hsa-let-7c-5p,MCL1
hsa-let-7c-5p,MCM10
hsa-let-7c-5p,MCM2
hsa-let-7c-5p,MCM3
hsa-let-7c-5p,MCM3AP
hsa-let-7c-5p,MCM4
hsa-let-7c-5p,MCM5
hsa-let-7c-5p,MCM6
hsa-let-7c-5p,MCM7
hsa-let-7c-5p,MCM8
hsa-let-7c-5p,MCMBP
hsa-let-7c-5p,MCRIP1
hsa-let-7c-5p,MCRS1
hsa-let-7c-5p,MCTP1
hsa-let-7c-5p,MCU
hsa-let-7c-5p,MCUB
hsa-let-7c-5p,MDC1
hsa-let-7c-5p,MDGA1
hsa-let-7c-5p,MDH1
hsa-let-7c-5p,MDH2
hsa-let-7c-5p,MDM2
hsa-let-7c-5p,MDM4
hsa-let-7c-5p,MDN1
hsa-let-7c-5p,MEAK7
hsa-let-7c-5p,MECOM
hsa-let-7c-5p,MECP2
hsa-let-7c-5p,MECR
hsa-let-7c-5p,MED1
hsa-let-7c-5p,MED12
hsa-let-7c-5p,MED12L
hsa-let-7c-5p,MED13
hsa-let-7c-5p,MED13L
hsa-let-7c-5p,MED14
hsa-let-7c-5p,MED15
hsa-let-7c-5p,MED16
hsa-let-7c-5p,MED18
hsa-let-7c-5p,MED19
hsa-let-7c-5p,MED20
hsa-let-7c-5p,MED21
hsa-let-7c-5p,MED23
hsa-let-7c-5p,MED24
hsa-let-7c-5p,MED25
hsa-let-7c-5p,MED26
hsa-let-7c-5p,MED28
hsa-let-7c-5p,MED6
hsa-let-7c-5p,MED7
hsa-let-7c-5p,MED8
hsa-let-7c-5p,MEF2A
hsa-let-7c-5p,MEF2C
hsa-let-7c-5p,MEF2D
hsa-let-7c-5p,MEGF10
hsa-let-7c-5p,MEGF8
hsa-let-7c-5p,MEGF9
hsa-let-7c-5p,MEIS2
hsa-let-7c-5p,MELK
hsa-let-7c-5p,MELTF
hsa-let-7c-5p,MEN1
hsa-let-7c-5p,MERTK
hsa-let-7c-5p,MESD
hsa-let-7c-5p,MEST
hsa-let-7c-5p,MET
hsa-let-7c-5p,METAP1
hsa-let-7c-5p,METAP2
hsa-let-7c-5p,METRNL
hsa-let-7c-5p,METTL14
hsa-let-7c-5p,METTL16
hsa-let-7c-5p,METTL21A
hsa-let-7c-5p,METTL3
hsa-let-7c-5p,METTL5
hsa-let-7c-5p,METTL6
hsa-let-7c-5p,METTL7A
hsa-let-7c-5p,METTL7B
hsa-let-7c-5p,MEX3A
hsa-let-7c-5p,MEX3C
hsa-let-7c-5p,MFAP1
hsa-let-7c-5p,MFAP3
hsa-let-7c-5p,MFF
hsa-let-7c-5p,MFHAS1
hsa-let-7c-5p,MFN2
hsa-let-7c-5p,MFSD10
hsa-let-7c-5p,MFSD11
hsa-let-7c-5p,MFSD12
hsa-let-7c-5p,MFSD13A
hsa-let-7c-5p,MFSD14A
hsa-let-7c-5p,MFSD14B
hsa-let-7c-5p,MFSD4A
hsa-let-7c-5p,MFSD5
hsa-let-7c-5p,MFSD6
hsa-let-7c-5p,MFSD9
hsa-let-7c-5p,MGA
hsa-let-7c-5p,MGARP
hsa-let-7c-5p,MGAT1
hsa-let-7c-5p,MGAT2
hsa-let-7c-5p,MGAT4A
hsa-let-7c-5p,MGAT5
hsa-let-7c-5p,MGME1
hsa-let-7c-5p,MGP
hsa-let-7c-5p,MGRN1
hsa-let-7c-5p,MIA2
hsa-let-7c-5p,MIA3
hsa-let-7c-5p,MIB1
hsa-let-7c-5p,MICAL1
hsa-let-7c-5p,MICAL2
hsa-let-7c-5p,MICAL3
hsa-let-7c-5p,MICALL1
hsa-let-7c-5p,MICB
hsa-let-7c-5p,MICU3
hsa-let-7c-5p,MID1
hsa-let-7c-5p,MID2
hsa-let-7c-5p,MIDEAS
hsa-let-7c-5p,MIDN
hsa-let-7c-5p,MIEF1
hsa-let-7c-5p,MIEF2
hsa-let-7c-5p,MIER2
hsa-let-7c-5p,MIER3
hsa-let-7c-5p,MIF4GD
hsa-let-7c-5p,MIGA1
hsa-let-7c-5p,MINDY1
hsa-let-7c-5p,MINDY2
hsa-let-7c-5p,MINK1
hsa-let-7c-5p,MIOS
hsa-let-7c-5p,MIS18BP1
hsa-let-7c-5p,MITF
hsa-let-7c-5p,MKI67
hsa-let-7c-5p,MKKS
hsa-let-7c-5p,MKLN1
hsa-let-7c-5p,MKNK2
hsa-let-7c-5p,MKRN1
hsa-let-7c-5p,MKRN2
hsa-let-7c-5p,MKX
hsa-let-7c-5p,MLEC
hsa-let-7c-5p,MLH1
hsa-let-7c-5p,MLLT1
hsa-let-7c-5p,MLLT10
hsa-let-7c-5p,MLLT3
hsa-let-7c-5p,MLLT6
hsa-let-7c-5p,MLXIP
hsa-let-7c-5p,MMAA
hsa-let-7c-5p,MMAB
hsa-let-7c-5p,MMACHC
hsa-let-7c-5p,MMADHC
hsa-let-7c-5p,MMD
hsa-let-7c-5p,MMGT1
hsa-let-7c-5p,MMP14
hsa-let-7c-5p,MMP15
hsa-let-7c-5p,MMP16
hsa-let-7c-5p,MMP2
hsa-let-7c-5p,MMP3
hsa-let-7c-5p,MMRN1
hsa-let-7c-5p,MMS19
hsa-let-7c-5p,MMS22L
hsa-let-7c-5p,MN1
hsa-let-7c-5p,MNT
hsa-let-7c-5p,MOAP1
hsa-let-7c-5p,MOB1A
hsa-let-7c-5p,MOB1B
hsa-let-7c-5p,MOB2
hsa-let-7c-5p,MOB3A
hsa-let-7c-5p,MOB3B
hsa-let-7c-5p,MOB3C
hsa-let-7c-5p,MOB4
hsa-let-7c-5p,MOBP
hsa-let-7c-5p,MOCS3
hsa-let-7c-5p,MOGS
hsa-let-7c-5p,MON1A
hsa-let-7c-5p,MON1B
hsa-let-7c-5p,MON2
hsa-let-7c-5p,MORC2
hsa-let-7c-5p,MORC3
hsa-let-7c-5p,MORC4
hsa-let-7c-5p,MORF4L1
hsa-let-7c-5p,MORF4L2
hsa-let-7c-5p,MOSMO
hsa-let-7c-5p,MOSPD1
hsa-let-7c-5p,MOSPD2
hsa-let-7c-5p,MOSPD3
hsa-let-7c-5p,MOV10
hsa-let-7c-5p,MOXD1
hsa-let-7c-5p,MPC2
hsa-let-7c-5p,MPDU1
hsa-let-7c-5p,MPDZ
hsa-let-7c-5p,MPHOSPH8
hsa-let-7c-5p,MPHOSPH9
hsa-let-7c-5p,MPND
hsa-let-7c-5p,MPP2
hsa-let-7c-5p,MPP5
hsa-let-7c-5p,MPP7
hsa-let-7c-5p,MPRIP
hsa-let-7c-5p,MPST
hsa-let-7c-5p,MPV17
hsa-let-7c-5p,MPZL1
hsa-let-7c-5p,MPZL3
hsa-let-7c-5p,MRAS
hsa-let-7c-5p,MRFAP1
hsa-let-7c-5p,MRGBP
hsa-let-7c-5p,MRGPRF
hsa-let-7c-5p,MROH1
hsa-let-7c-5p,MROH6
hsa-let-7c-5p,MRPL10
hsa-let-7c-5p,MRPL13
hsa-let-7c-5p,MRPL15
hsa-let-7c-5p,MRPL17
hsa-let-7c-5p,MRPL19
hsa-let-7c-5p,MRPL22
hsa-let-7c-5p,MRPL27
hsa-let-7c-5p,MRPL28
hsa-let-7c-5p,MRPL3
hsa-let-7c-5p,MRPL36
hsa-let-7c-5p,MRPL37
hsa-let-7c-5p,MRPL4
hsa-let-7c-5p,MRPL40
hsa-let-7c-5p,MRPL42
hsa-let-7c-5p,MRPL43
hsa-let-7c-5p,MRPL51
hsa-let-7c-5p,MRPS16
hsa-let-7c-5p,MRPS18B
hsa-let-7c-5p,MRPS2
hsa-let-7c-5p,MRPS23
hsa-let-7c-5p,MRPS30
hsa-let-7c-5p,MRPS34
hsa-let-7c-5p,MRPS5
hsa-let-7c-5p,MRPS7
hsa-let-7c-5p,MRPS9
hsa-let-7c-5p,MRRF
hsa-let-7c-5p,MRS2
hsa-let-7c-5p,MRTFA
hsa-let-7c-5p,MRTFB
hsa-let-7c-5p,MRTO4
hsa-let-7c-5p,MS4A1
hsa-let-7c-5p,MSANTD4
hsa-let-7c-5p,MSANTD7
hsa-let-7c-5p,MSH2
hsa-let-7c-5p,MSH3
hsa-let-7c-5p,MSH4
hsa-let-7c-5p,MSH5
hsa-let-7c-5p,MSH6
hsa-let-7c-5p,MSI2
hsa-let-7c-5p,MSL1
hsa-let-7c-5p,MSL2
hsa-let-7c-5p,MSMO1
hsa-let-7c-5p,MSMP
hsa-let-7c-5p,MSN
hsa-let-7c-5p,MSRA
hsa-let-7c-5p,MSRB2
hsa-let-7c-5p,MST1R
hsa-let-7c-5p,MT-ATP6
hsa-let-7c-5p,MT-ATP8
hsa-let-7c-5p,MT-CO1
hsa-let-7c-5p,MT-CO2
hsa-let-7c-5p,MT-CO3
hsa-let-7c-5p,MT-CYB
hsa-let-7c-5p,MT-ND1
hsa-let-7c-5p,MT-ND2
hsa-let-7c-5p,MT-ND3
hsa-let-7c-5p,MT-ND4
hsa-let-7c-5p,MT-ND4L
hsa-let-7c-5p,MT-ND5
hsa-let-7c-5p,MTBP
hsa-let-7c-5p,MTCH1
hsa-let-7c-5p,MTCH2
hsa-let-7c-5p,MTCL1
hsa-let-7c-5p,MTDH
hsa-let-7c-5p,MTERF3
hsa-let-7c-5p,MTF1
hsa-let-7c-5p,MTF2
hsa-let-7c-5p,MTFR1L
hsa-let-7c-5p,MTFR2
hsa-let-7c-5p,MTG2
hsa-let-7c-5p,MTHFD1
hsa-let-7c-5p,MTHFD2
hsa-let-7c-5p,MTHFR
hsa-let-7c-5p,MTIF2
hsa-let-7c-5p,MTMR1
hsa-let-7c-5p,MTMR10
hsa-let-7c-5p,MTMR12
hsa-let-7c-5p,MTMR14
hsa-let-7c-5p,MTMR2
hsa-let-7c-5p,MTMR3
hsa-let-7c-5p,MTMR4
hsa-let-7c-5p,MTMR7
hsa-let-7c-5p,MTMR9
hsa-let-7c-5p,MTO1
hsa-let-7c-5p,MTOR
hsa-let-7c-5p,MTPN
hsa-let-7c-5p,MTR
hsa-let-7c-5p,MTREX
hsa-let-7c-5p,MTSS1L
hsa-let-7c-5p,MTSS2
hsa-let-7c-5p,MTURN
hsa-let-7c-5p,MTUS1
hsa-let-7c-5p,MTX1
hsa-let-7c-5p,MTX2
hsa-let-7c-5p,MTX3
hsa-let-7c-5p,MUC13
hsa-let-7c-5p,MUC16
hsa-let-7c-5p,MUC5B
hsa-let-7c-5p,MUC6
hsa-let-7c-5p,MVB12B
hsa-let-7c-5p,MVK
hsa-let-7c-5p,MVP
hsa-let-7c-5p,MXD1
hsa-let-7c-5p,MXD3
hsa-let-7c-5p,MXI1
hsa-let-7c-5p,MXRA7
hsa-let-7c-5p,MYADM
hsa-let-7c-5p,MYB
hsa-let-7c-5p,MYBBP1A
hsa-let-7c-5p,MYBL1
hsa-let-7c-5p,MYBL2
hsa-let-7c-5p,MYBPC1
hsa-let-7c-5p,MYC
hsa-let-7c-5p,MYCBP
hsa-let-7c-5p,MYCBP2
hsa-let-7c-5p,MYCL
hsa-let-7c-5p,MYCN
hsa-let-7c-5p,MYD88
